hg19_ENSG00000115386	hg19_REG1A
hg19_ENSG00000172016	hg19_REG3A
hg19_ENSG00000066032	hg19_CTNNA2
hg19_ENSG00000229385	hg19_AC010975.1
hg19_ENSG00000224731	hg19_AC016716.2
hg19_ENSG00000162951	hg19_LRRTM1
hg19_ENSG00000237031	hg19_AC008067.2
hg19_ENSG00000230975	hg19_AC084193.1
hg19_ENSG00000235519	hg19_AC012075.2
hg19_ENSG00000231781	hg19_AC079896.1
hg19_ENSG00000237498	hg19_AC010105.1
hg19_ENSG00000232548	hg19_AC010744.1
hg19_ENSG00000228272	hg19_AC106874.1
hg19_ENSG00000163541	hg19_SUCLG1
hg19_ENSG00000115423	hg19_DNAH6
hg19_ENSG00000186854	hg19_TRABD2A
hg19_ENSG00000269417	hg19_AC022210.1
hg19_ENSG00000034510	hg19_TMSB10
hg19_ENSG00000176407	hg19_KCMF1
hg19_ENSG00000260840	hg19_RP11-60H5.1
hg19_ENSG00000152284	hg19_TCF7L1
hg19_ENSG00000152291	hg19_TGOLN2
hg19_ENSG00000042445	hg19_RETSAT
hg19_ENSG00000115459	hg19_ELMOD3
hg19_ENSG00000273196	hg19_RP11-717A5.2
hg19_ENSG00000042493	hg19_CAPG
hg19_ENSG00000152292	hg19_SH2D6
hg19_ENSG00000168906	hg19_MAT2A
hg19_ENSG00000115486	hg19_GGCX
hg19_ENSG00000118640	hg19_VAMP8
hg19_ENSG00000168899	hg19_VAMP5
hg19_ENSG00000168894	hg19_RNF181
hg19_ENSG00000168890	hg19_TMEM150A
hg19_ENSG00000168883	hg19_USP39
hg19_ENSG00000168887	hg19_C2orf68
hg19_ENSG00000168878	hg19_SFTPB
hg19_ENSG00000115523	hg19_GNLY
hg19_ENSG00000168874	hg19_ATOH8
hg19_ENSG00000229498	hg19_AC105053.3
hg19_ENSG00000115525	hg19_ST3GAL5
hg19_ENSG00000232504	hg19_AC105053.4
hg19_ENSG00000272564	hg19_RP11-548P2.2
hg19_ENSG00000068654	hg19_POLR1A
hg19_ENSG00000132300	hg19_PTCD3
hg19_ENSG00000132305	hg19_IMMT
hg19_ENSG00000273080	hg19_RP11-301O19.1
hg19_ENSG00000132313	hg19_MRPL35
hg19_ENSG00000068615	hg19_REEP1
hg19_ENSG00000115548	hg19_KDM3A
hg19_ENSG00000115561	hg19_CHMP3
hg19_ENSG00000249884	hg19_RNF103-CHMP3
hg19_ENSG00000228363	hg19_AC015971.2
hg19_ENSG00000239305	hg19_RNF103
hg19_ENSG00000153561	hg19_RMND5A
hg19_ENSG00000153563	hg19_CD8A
hg19_ENSG00000172116	hg19_CD8B
hg19_ENSG00000229615	hg19_AC111200.1
hg19_ENSG00000187627	hg19_RGPD1
hg19_ENSG00000183281	hg19_PLGLB1
hg19_ENSG00000222041	hg19_LINC00152
hg19_ENSG00000273445	hg19_RP11-1399P15.1
hg19_ENSG00000125551	hg19_PLGLB2
hg19_ENSG00000185304	hg19_RGPD2
hg19_ENSG00000172086	hg19_KRCC1
hg19_ENSG00000115593	hg19_SMYD1
hg19_ENSG00000163586	hg19_FABP1
hg19_ENSG00000144115	hg19_THNSL2
hg19_ENSG00000172073	hg19_TEX37
hg19_ENSG00000225420	hg19_AC104134.2
hg19_ENSG00000172071	hg19_EIF2AK3
hg19_ENSG00000234028	hg19_AC062029.1
hg19_ENSG00000153574	hg19_RPIA
hg19_ENSG00000270999	hg19_CH17-132F21.1
hg19_ENSG00000228325	hg19_RP11-685N3.1
hg19_ENSG00000261600	hg19_RP11-575H3.1
hg19_ENSG00000163060	hg19_TEKT4
hg19_ENSG00000233850	hg19_AC103563.8
hg19_ENSG00000172005	hg19_MAL
hg19_ENSG00000231062	hg19_AC103563.9
hg19_ENSG00000144029	hg19_MRPS5
hg19_ENSG00000144026	hg19_ZNF514
hg19_ENSG00000163067	hg19_ZNF2
hg19_ENSG00000233757	hg19_AC092835.2
hg19_ENSG00000155066	hg19_PROM2
hg19_ENSG00000115041	hg19_KCNIP3
hg19_ENSG00000115042	hg19_FAHD2A
hg19_ENSG00000272913	hg19_RP11-440D17.3
hg19_ENSG00000273305	hg19_RP11-440D17.4
hg19_ENSG00000144015	hg19_TRIM43
hg19_ENSG00000235584	hg19_AC008268.1
hg19_ENSG00000232931	hg19_LINC00342
hg19_ENSG00000174501	hg19_ANKRD36C
hg19_ENSG00000186281	hg19_GPAT2
hg19_ENSG00000222040	hg19_ADRA2B
hg19_ENSG00000188886	hg19_ASTL
hg19_ENSG00000158050	hg19_DUSP2
hg19_ENSG00000228873	hg19_AC012307.2
hg19_ENSG00000084090	hg19_STARD7
hg19_ENSG00000135956	hg19_TMEM127
hg19_ENSG00000144021	hg19_CIAO1
hg19_ENSG00000144028	hg19_SNRNP200
hg19_ENSG00000230747	hg19_AC021188.4
hg19_ENSG00000198885	hg19_ITPRIPL1
hg19_ENSG00000121152	hg19_NCAPH
hg19_ENSG00000235480	hg19_RP11-363D14.1
hg19_ENSG00000196843	hg19_ARID5A
hg19_ENSG00000114982	hg19_KANSL3
hg19_ENSG00000114988	hg19_LMAN2L
hg19_ENSG00000158158	hg19_CNNM4
hg19_ENSG00000273265	hg19_RP11-353K11.1
hg19_ENSG00000168763	hg19_CNNM3
hg19_ENSG00000163126	hg19_ANKRD23
hg19_ENSG00000213337	hg19_ANKRD39
hg19_ENSG00000168758	hg19_SEMA4C
hg19_ENSG00000168754	hg19_FAM178B
hg19_ENSG00000144199	hg19_FAHD2B
hg19_ENSG00000135976	hg19_ANKRD36
hg19_ENSG00000237837	hg19_AC159540.3
hg19_ENSG00000230606	hg19_AC159540.1
hg19_ENSG00000241481	hg19_AC159540.2
hg19_ENSG00000135940	hg19_COX5B
hg19_ENSG00000115073	hg19_ACTR1B
hg19_ENSG00000228486	hg19_LINC01125
hg19_ENSG00000115085	hg19_ZAP70
hg19_ENSG00000075568	hg19_TMEM131
hg19_ENSG00000168658	hg19_VWA3B
hg19_ENSG00000222000	hg19_AC092675.3
hg19_ENSG00000144191	hg19_CNGA3
hg19_ENSG00000040933	hg19_INPP4A
hg19_ENSG00000183513	hg19_COA5
hg19_ENSG00000115446	hg19_UNC50
hg19_ENSG00000071073	hg19_MGAT4A
hg19_ENSG00000226791	hg19_AC109826.1
hg19_ENSG00000196872	hg19_KIAA1211L
hg19_ENSG00000135951	hg19_TSGA10
hg19_ENSG00000241962	hg19_C2orf15
hg19_ENSG00000273045	hg19_C2ORF15
hg19_ENSG00000144182	hg19_LIPT1
hg19_ENSG00000273155	hg19_MRPL30
hg19_ENSG00000158411	hg19_MITD1
hg19_ENSG00000185414	hg19_MRPL30
hg19_ENSG00000185674	hg19_LYG2
hg19_ENSG00000144214	hg19_LYG1
hg19_ENSG00000115514	hg19_TXNDC9
hg19_ENSG00000158417	hg19_EIF5B
hg19_ENSG00000135945	hg19_REV1
hg19_ENSG00000273306	hg19_RP11-527J8.1
hg19_ENSG00000144218	hg19_AFF3
hg19_ENSG00000230393	hg19_AC092667.2
hg19_ENSG00000232084	hg19_LINC01104
hg19_ENSG00000170500	hg19_LONRF2
hg19_ENSG00000269383	hg19_AC012493.2
hg19_ENSG00000115526	hg19_CHST10
hg19_ENSG00000204640	hg19_NMS
hg19_ENSG00000115539	hg19_PDCL3
hg19_ENSG00000234988	hg19_AC068538.4
hg19_ENSG00000234169	hg19_AC092168.3
hg19_ENSG00000228488	hg19_AC092168.4
hg19_ENSG00000170485	hg19_NPAS2
hg19_ENSG00000230140	hg19_AC016738.3
hg19_ENSG00000223947	hg19_AC016738.4
hg19_ENSG00000071082	hg19_RPL31
hg19_ENSG00000204634	hg19_TBC1D8
hg19_ENSG00000272902	hg19_RP11-299H21.1
hg19_ENSG00000158435	hg19_CNOT11
hg19_ENSG00000163162	hg19_RNF149
hg19_ENSG00000175874	hg19_CREG2
hg19_ENSG00000196460	hg19_RFX8
hg19_ENSG00000223826	hg19_AC092570.2
hg19_ENSG00000071054	hg19_MAP4K4
hg19_ENSG00000233404	hg19_FLJ20373
hg19_ENSG00000115590	hg19_IL1R2
hg19_ENSG00000115594	hg19_IL1R1
hg19_ENSG00000226925	hg19_AC007271.3
hg19_ENSG00000115598	hg19_IL1RL2
hg19_ENSG00000115602	hg19_IL1RL1
hg19_ENSG00000115604	hg19_IL18R1
hg19_ENSG00000115607	hg19_IL18RAP
hg19_ENSG00000180251	hg19_SLC9A4
hg19_ENSG00000115616	hg19_SLC9A2
hg19_ENSG00000135953	hg19_MFSD9
hg19_ENSG00000170417	hg19_TMEM182
hg19_ENSG00000236757	hg19_AC007251.2
hg19_ENSG00000224095	hg19_AC108051.1
hg19_ENSG00000227680	hg19_AC108051.2
hg19_ENSG00000224850	hg19_AC108051.3
hg19_ENSG00000229209	hg19_AC073987.1
hg19_ENSG00000232597	hg19_AC013727.1
hg19_ENSG00000236141	hg19_AC013727.2
hg19_ENSG00000256637	hg19_RP11-76I14.1
hg19_ENSG00000228968	hg19_AC096554.1
hg19_ENSG00000227157	hg19_AC068535.2
hg19_ENSG00000225765	hg19_AC068535.3
hg19_ENSG00000235597	hg19_LINC01102
hg19_ENSG00000234781	hg19_LINC01103
hg19_ENSG00000231626	hg19_AC013402.4
hg19_ENSG00000236109	hg19_AC013402.3
hg19_ENSG00000230690	hg19_AC013402.5
hg19_ENSG00000228528	hg19_AC068057.1
hg19_ENSG00000234177	hg19_LINC01114
hg19_ENSG00000233639	hg19_LINC01158
hg19_ENSG00000198914	hg19_POU3F3
hg19_ENSG00000239587	hg19_AC018730.4
hg19_ENSG00000229743	hg19_LINC01159
hg19_ENSG00000224509	hg19_AC010884.1
hg19_ENSG00000135972	hg19_MRPS9
hg19_ENSG00000231851	hg19_AC104655.2
hg19_ENSG00000226508	hg19_AC104655.3
hg19_ENSG00000135973	hg19_GPR45
hg19_ENSG00000272861	hg19_RP11-332H14.1
hg19_ENSG00000268556	hg19_AC012360.1
hg19_ENSG00000135966	hg19_TGFBRAP1
hg19_ENSG00000268809	hg19_AC012360.2
hg19_ENSG00000235319	hg19_AC012360.4
hg19_ENSG00000272994	hg19_RP11-332H14.2
hg19_ENSG00000135974	hg19_C2orf49
hg19_ENSG00000115641	hg19_FHL2
hg19_ENSG00000238273	hg19_AC012360.6
hg19_ENSG00000071051	hg19_NCK2
hg19_ENSG00000235522	hg19_AC009505.2
hg19_ENSG00000234162	hg19_AC009505.4
hg19_ENSG00000119147	hg19_C2orf40
hg19_ENSG00000115652	hg19_UXS1
hg19_ENSG00000233339	hg19_AC018878.3
hg19_ENSG00000153165	hg19_RGPD3
hg19_ENSG00000269000	hg19_AC108868.1
hg19_ENSG00000231505	hg19_AC108868.5
hg19_ENSG00000232001	hg19_AC108868.6
hg19_ENSG00000144057	hg19_ST6GAL2
hg19_ENSG00000227294	hg19_AC016994.2
hg19_ENSG00000229457	hg19_AC006227.1
hg19_ENSG00000225588	hg19_AC096669.1
hg19_ENSG00000237880	hg19_AC096669.2
hg19_ENSG00000224568	hg19_AC096669.3
hg19_ENSG00000232991	hg19_GACAT1
hg19_ENSG00000230651	hg19_RGPD4-AS1
hg19_ENSG00000196862	hg19_RGPD4
hg19_ENSG00000115665	hg19_SLC5A7
hg19_ENSG00000231221	hg19_AC023672.2
hg19_ENSG00000225328	hg19_AC019100.3
hg19_ENSG00000196228	hg19_SULT1C3
hg19_ENSG00000198203	hg19_SULT1C2
hg19_ENSG00000198075	hg19_SULT1C4
hg19_ENSG00000135968	hg19_GCC2
hg19_ENSG00000214184	hg19_AC012487.2
hg19_ENSG00000169756	hg19_LIMS1
hg19_ENSG00000228763	hg19_AC010095.5
hg19_ENSG00000153201	hg19_RANBP2
hg19_ENSG00000163006	hg19_CCDC138
hg19_ENSG00000135960	hg19_EDAR
hg19_ENSG00000259863	hg19_SH3RF3-AS1
hg19_ENSG00000172985	hg19_SH3RF3
hg19_ENSG00000186522	hg19_SEPT10
hg19_ENSG00000198142	hg19_SOWAHC
hg19_ENSG00000015568	hg19_RGPD5
hg19_ENSG00000256977	hg19_LIMS3
hg19_ENSG00000204588	hg19_LINC01123
hg19_ENSG00000144063	hg19_MALL
hg19_ENSG00000144061	hg19_NPHP1
hg19_ENSG00000175701	hg19_LINC00116
hg19_ENSG00000261760	hg19_RP11-1223D19.1
hg19_ENSG00000175772	hg19_LINC01106
hg19_ENSG00000184115	hg19_RP13-1039J1.2
hg19_ENSG00000257207	hg19_LIMS3
hg19_ENSG00000227574	hg19_RP13-1039J1.3
hg19_ENSG00000256671	hg19_LIMS3L
hg19_ENSG00000183054	hg19_RGPD6
hg19_ENSG00000231536	hg19_AC123886.2
hg19_ENSG00000169679	hg19_BUB1
hg19_ENSG00000235881	hg19_AC114776.3
hg19_ENSG00000153093	hg19_ACOXL
hg19_ENSG00000204581	hg19_AC096670.3
hg19_ENSG00000153094	hg19_BCL2L11
hg19_ENSG00000230499	hg19_AC108463.1
hg19_ENSG00000172965	hg19_MIR4435-1HG
hg19_ENSG00000271590	hg19_RP11-181E10.3
hg19_ENSG00000229118	hg19_AC068491.2
hg19_ENSG00000270190	hg19_RP11-803D5.4
hg19_ENSG00000240350	hg19_AC017002.1
hg19_ENSG00000224959	hg19_AC017002.2
hg19_ENSG00000225744	hg19_AC017002.4
hg19_ENSG00000153107	hg19_ANAPC1
hg19_ENSG00000153208	hg19_MERTK
hg19_ENSG00000153214	hg19_TMEM87B
hg19_ENSG00000144152	hg19_FBLN7
hg19_ENSG00000144161	hg19_ZC3H8
hg19_ENSG00000188177	hg19_ZC3H6
hg19_ENSG00000169629	hg19_RGPD8
hg19_ENSG00000114999	hg19_TTL
hg19_ENSG00000125630	hg19_POLR1B
hg19_ENSG00000125611	hg19_CHCHD5
hg19_ENSG00000228251	hg19_AC012442.6
hg19_ENSG00000237753	hg19_AC079922.3
hg19_ENSG00000144136	hg19_SLC20A1
hg19_ENSG00000144130	hg19_NT5DC4
hg19_ENSG00000169607	hg19_CKAP2L
hg19_ENSG00000115008	hg19_IL1A
hg19_ENSG00000125538	hg19_IL1B
hg19_ENSG00000125571	hg19_IL37
hg19_ENSG00000136688	hg19_IL36G
hg19_ENSG00000136694	hg19_IL36A
hg19_ENSG00000136696	hg19_IL36B
hg19_ENSG00000136695	hg19_IL36RN
hg19_ENSG00000136697	hg19_IL1F10
hg19_ENSG00000136689	hg19_IL1RN
hg19_ENSG00000125637	hg19_PSD4
hg19_ENSG00000234174	hg19_AC016683.5
hg19_ENSG00000125618	hg19_PAX8
hg19_ENSG00000258395	hg19_RP11-65I12.1
hg19_ENSG00000234997	hg19_AC016745.3
hg19_ENSG00000272563	hg19_RP11-480C16.1
hg19_ENSG00000136682	hg19_CBWD2
hg19_ENSG00000238091	hg19_AC016745.1
hg19_ENSG00000184492	hg19_FOXD4L1
hg19_ENSG00000234148	hg19_RP11-395L14.3
hg19_ENSG00000231943	hg19_RP11-395L14.4
hg19_ENSG00000226516	hg19_FAM138B
hg19_ENSG00000144134	hg19_RABL2A
hg19_ENSG00000233479	hg19_AC017074.1
hg19_ENSG00000227359	hg19_AC017074.2
hg19_ENSG00000115084	hg19_SLC35F5
hg19_ENSG00000244063	hg19_AC024704.2
hg19_ENSG00000228857	hg19_AC104653.1
hg19_ENSG00000270019	hg19_RP11-141B14.1
hg19_ENSG00000115091	hg19_ACTR3
hg19_ENSG00000234199	hg19_AC010982.1
hg19_ENSG00000243179	hg19_AC110769.3
hg19_ENSG00000235242	hg19_AC010982.2
hg19_ENSG00000175497	hg19_DPP10
hg19_ENSG00000231538	hg19_DPP10-AS3
hg19_ENSG00000235717	hg19_DPP10-AS2
hg19_ENSG00000235026	hg19_DPP10-AS1
hg19_ENSG00000238207	hg19_AC009312.1
hg19_ENSG00000088205	hg19_DDX18
hg19_ENSG00000236255	hg19_AC009404.2
hg19_ENSG00000125633	hg19_CCDC93
hg19_ENSG00000235066	hg19_AC009303.1
hg19_ENSG00000273185	hg19_RP11-98C1.1
hg19_ENSG00000272895	hg19_RP11-98C1.2
hg19_ENSG00000125629	hg19_INSIG2
hg19_ENSG00000226856	hg19_AC093901.1
hg19_ENSG00000258910	hg19_RP11-19E11.1
hg19_ENSG00000163064	hg19_EN1
hg19_ENSG00000019169	hg19_MARCO
hg19_ENSG00000259094	hg19_RP11-77A13.1
hg19_ENSG00000144119	hg19_C1QL2
hg19_ENSG00000115107	hg19_STEAP3
hg19_ENSG00000229867	hg19_STEAP3-AS1
hg19_ENSG00000186132	hg19_C2orf76
hg19_ENSG00000155368	hg19_DBI
hg19_ENSG00000171227	hg19_TMEM37
hg19_ENSG00000080293	hg19_SCTR
hg19_ENSG00000231013	hg19_AC013275.2
hg19_ENSG00000163075	hg19_PCDP1
hg19_ENSG00000144120	hg19_TMEM177
hg19_ENSG00000088179	hg19_PTPN4
hg19_ENSG00000115109	hg19_EPB41L5
hg19_ENSG00000224789	hg19_AC012363.4
hg19_ENSG00000226479	hg19_TMEM185B
hg19_ENSG00000144118	hg19_RALB
hg19_ENSG00000235840	hg19_AC012363.13
hg19_ENSG00000163083	hg19_INHBB
hg19_ENSG00000268194	hg19_LINC01101
hg19_ENSG00000237614	hg19_AC073257.2
hg19_ENSG00000232140	hg19_AC073257.1
hg19_ENSG00000229774	hg19_AC018866.1
hg19_ENSG00000074047	hg19_GLI2
hg19_ENSG00000271709	hg19_RP11-297J22.1
hg19_ENSG00000234455	hg19_AC067960.1
hg19_ENSG00000236145	hg19_AC079988.3
hg19_ENSG00000115112	hg19_TFCP2L1
hg19_ENSG00000074054	hg19_CLASP1
hg19_ENSG00000265451	hg19_RP11-204L24.2
hg19_ENSG00000236859	hg19_NIFK-AS1
hg19_ENSG00000155438	hg19_NIFK
hg19_ENSG00000211460	hg19_TSN
hg19_ENSG00000224655	hg19_AC018737.3
hg19_ENSG00000237856	hg19_AC062020.2
hg19_ENSG00000232740	hg19_AC062020.1
hg19_ENSG00000226708	hg19_AC073409.1
hg19_ENSG00000228400	hg19_AC079154.1
hg19_ENSG00000155052	hg19_CNTNAP5
hg19_ENSG00000235491	hg19_AC097499.1
hg19_ENSG00000226813	hg19_AC114813.1
hg19_ENSG00000235774	hg19_AC023347.1
hg19_ENSG00000136732	hg19_GYPC
hg19_ENSG00000237524	hg19_AC114783.1
hg19_ENSG00000260634	hg19_RP11-521O16.1
hg19_ENSG00000260163	hg19_RP11-521O16.2
hg19_ENSG00000136717	hg19_BIN1
hg19_ENSG00000186684	hg19_CYP27C1
hg19_ENSG00000163161	hg19_ERCC3
hg19_ENSG00000169967	hg19_MAP3K2
hg19_ENSG00000236682	hg19_AC068282.3
hg19_ENSG00000115718	hg19_PROC
hg19_ENSG00000163166	hg19_IWS1
hg19_ENSG00000231731	hg19_AC010976.2
hg19_ENSG00000169994	hg19_MYO7B
hg19_ENSG00000272789	hg19_RP11-286H15.1
hg19_ENSG00000072163	hg19_LIMS2
hg19_ENSG00000144230	hg19_GPR17
hg19_ENSG00000136709	hg19_WDR33
hg19_ENSG00000173349	hg19_SFT2D3
hg19_ENSG00000270081	hg19_RP5-935K16.1
hg19_ENSG00000144231	hg19_POLR2D
hg19_ENSG00000144233	hg19_AMMECR1L
hg19_ENSG00000272667	hg19_RP11-395A13.2
hg19_ENSG00000136715	hg19_SAP130
hg19_ENSG00000136731	hg19_UGGT1
hg19_ENSG00000136720	hg19_HS6ST1
hg19_ENSG00000237532	hg19_AC012451.1
hg19_ENSG00000238277	hg19_AC068483.1
hg19_ENSG00000204460	hg19_AC079586.1
hg19_ENSG00000229536	hg19_AC079776.1
hg19_ENSG00000237574	hg19_AC079776.3
hg19_ENSG00000222014	hg19_RAB6C
hg19_ENSG00000196604	hg19_POTEF
hg19_ENSG00000224087	hg19_AC018804.3
hg19_ENSG00000152076	hg19_CCDC74B
hg19_ENSG00000136699	hg19_SMPD4
hg19_ENSG00000152082	hg19_MZT2B
hg19_ENSG00000152086	hg19_TUBA3E
hg19_ENSG00000136710	hg19_CCDC115
hg19_ENSG00000136718	hg19_IMP4
hg19_ENSG00000072135	hg19_PTPN18
hg19_ENSG00000196834	hg19_POTEI
hg19_ENSG00000225819	hg19_AC013269.3
hg19_ENSG00000152093	hg19_CFC1B
hg19_ENSG00000225341	hg19_AC013269.4
hg19_ENSG00000184761	hg19_AC013269.5
hg19_ENSG00000183292	hg19_AC140481.2
hg19_ENSG00000232408	hg19_AC140481.4
hg19_ENSG00000136698	hg19_CFC1
hg19_ENSG00000222038	hg19_POTEJ
hg19_ENSG00000173302	hg19_GPR148
hg19_ENSG00000229797	hg19_AC140481.8
hg19_ENSG00000178171	hg19_AMER3
hg19_ENSG00000233221	hg19_AC133785.1
hg19_ENSG00000136002	hg19_ARHGEF4
hg19_ENSG00000152102	hg19_FAM168B
hg19_ENSG00000115762	hg19_PLEKHB2
hg19_ENSG00000188219	hg19_POTEE
hg19_ENSG00000178206	hg19_CYP4F31P
hg19_ENSG00000223631	hg19_LINC01120
hg19_ENSG00000273073	hg19_RP11-109E12.1
hg19_ENSG00000173272	hg19_MZT2A
hg19_ENSG00000075886	hg19_TUBA3D
hg19_ENSG00000163040	hg19_CCDC74A
hg19_ENSG00000224559	hg19_LINC01087
hg19_ENSG00000197927	hg19_C2orf27A
hg19_ENSG00000186825	hg19_C2orf27B
hg19_ENSG00000229203	hg19_AC103564.7
hg19_ENSG00000244337	hg19_AJ239322.3
hg19_ENSG00000235615	hg19_AJ239322.1
hg19_ENSG00000236485	hg19_RP1-156L9.1
hg19_ENSG00000163046	hg19_ANKRD30BL
hg19_ENSG00000230803	hg19_AC097532.2
hg19_ENSG00000272769	hg19_RP11-725P16.2
hg19_ENSG00000183840	hg19_GPR39
hg19_ENSG00000150551	hg19_LYPD1
hg19_ENSG00000230065	hg19_AC010974.3
hg19_ENSG00000176771	hg19_NCKAP5
hg19_ENSG00000233729	hg19_AC016909.1
hg19_ENSG00000269686	hg19_AC011755.1
hg19_ENSG00000226953	hg19_AC010890.1
hg19_ENSG00000223430	hg19_AC011243.1
hg19_ENSG00000152127	hg19_MGAT5
hg19_ENSG00000152128	hg19_TMEM163
hg19_ENSG00000224043	hg19_CCNT2-AS1
hg19_ENSG00000153086	hg19_ACMSD
hg19_ENSG00000082258	hg19_CCNT2
hg19_ENSG00000176601	hg19_MAP3K19
hg19_ENSG00000115839	hg19_RAB3GAP1
hg19_ENSG00000121988	hg19_ZRANB3
hg19_ENSG00000048991	hg19_R3HDM1
hg19_ENSG00000144224	hg19_UBXN4
hg19_ENSG00000115850	hg19_LCT
hg19_ENSG00000226806	hg19_AC011893.3
hg19_ENSG00000076003	hg19_MCM6
hg19_ENSG00000115866	hg19_DARS
hg19_ENSG00000231890	hg19_AC093391.2
hg19_ENSG00000237262	hg19_AC068492.1
hg19_ENSG00000121966	hg19_CXCR4
hg19_ENSG00000144229	hg19_THSD7B
hg19_ENSG00000234007	hg19_AC020601.1
hg19_ENSG00000150540	hg19_HNMT
hg19_ENSG00000224231	hg19_AC069394.1
hg19_ENSG00000228043	hg19_AC097721.2
hg19_ENSG00000230569	hg19_AC114763.1
hg19_ENSG00000144228	hg19_SPOPL
hg19_ENSG00000260059	hg19_RP11-231E19.1
hg19_ENSG00000237772	hg19_AC092620.3
hg19_ENSG00000144227	hg19_NXPH2
hg19_ENSG00000226939	hg19_AC062021.1
hg19_ENSG00000229131	hg19_AC016710.1
hg19_ENSG00000223554	hg19_AC078851.1
hg19_ENSG00000224028	hg19_AC073928.2
hg19_ENSG00000168702	hg19_LRP1B
hg19_ENSG00000115919	hg19_KYNU
hg19_ENSG00000075884	hg19_ARHGAP15
hg19_ENSG00000257284	hg19_RP11-190J23.1
hg19_ENSG00000228655	hg19_AC096558.1
hg19_ENSG00000257640	hg19_RP11-570L15.2
hg19_ENSG00000258268	hg19_RP11-570L15.1
hg19_ENSG00000231758	hg19_AC092652.1
hg19_ENSG00000257277	hg19_RP11-434H14.1
hg19_ENSG00000257226	hg19_CTD-2252P21.1
hg19_ENSG00000236356	hg19_AC079584.2
hg19_ENSG00000232377	hg19_AC016910.1
hg19_ENSG00000121964	hg19_GTDC1
hg19_ENSG00000169554	hg19_ZEB2
hg19_ENSG00000238057	hg19_ZEB2-AS1
hg19_ENSG00000232606	hg19_AC010090.1
hg19_ENSG00000226674	hg19_TEX41
hg19_ENSG00000234940	hg19_AC023128.1
hg19_ENSG00000268580	hg19_RP11-514A9.1
hg19_ENSG00000235435	hg19_AC064865.1
hg19_ENSG00000225107	hg19_AC092484.1
hg19_ENSG00000226218	hg19_AC079163.1
hg19_ENSG00000233842	hg19_AC062031.1
hg19_ENSG00000231040	hg19_AC103881.1
hg19_ENSG00000227902	hg19_AC062032.1
hg19_ENSG00000121989	hg19_ACVR2A
hg19_ENSG00000223911	hg19_AC009480.3
hg19_ENSG00000115947	hg19_ORC4
hg19_ENSG00000204406	hg19_MBD5
hg19_ENSG00000135999	hg19_EPC2
hg19_ENSG00000231079	hg19_AC105402.4
hg19_ENSG00000168280	hg19_KIF5C
hg19_ENSG00000150556	hg19_LYPD6B
hg19_ENSG00000187123	hg19_LYPD6
hg19_ENSG00000168288	hg19_MMADHC
hg19_ENSG00000231969	hg19_AC144449.1
hg19_ENSG00000162947	hg19_AC007364.1
hg19_ENSG00000230645	hg19_AC016682.1
hg19_ENSG00000231420	hg19_AC113610.1
hg19_ENSG00000115963	hg19_RND3
hg19_ENSG00000236049	hg19_AC104777.2
hg19_ENSG00000237220	hg19_AC104777.3
hg19_ENSG00000232359	hg19_AC104777.1
hg19_ENSG00000224048	hg19_AC104777.4
hg19_ENSG00000228064	hg19_AC023469.2
hg19_ENSG00000222031	hg19_AC023469.1
hg19_ENSG00000236885	hg19_AC018731.3
hg19_ENSG00000184898	hg19_RBM43
hg19_ENSG00000123609	hg19_NMI
hg19_ENSG00000123610	hg19_TNFAIP6
hg19_ENSG00000080345	hg19_RIF1
hg19_ENSG00000183091	hg19_NEB
hg19_ENSG00000162980	hg19_ARL5A
hg19_ENSG00000182389	hg19_CACNB4
hg19_ENSG00000225214	hg19_AC079790.2
hg19_ENSG00000115145	hg19_STAM2
hg19_ENSG00000157827	hg19_FMNL2
hg19_ENSG00000196504	hg19_PRPF40A
hg19_ENSG00000177917	hg19_ARL6IP6
hg19_ENSG00000224612	hg19_AC011901.2
hg19_ENSG00000227708	hg19_AC079150.3
hg19_ENSG00000177519	hg19_RPRM
hg19_ENSG00000144278	hg19_GALNT13
hg19_ENSG00000224675	hg19_AC009227.2
hg19_ENSG00000238004	hg19_AC009227.3
hg19_ENSG00000235949	hg19_AC061961.2
hg19_ENSG00000162989	hg19_KCNJ3
hg19_ENSG00000230991	hg19_AC092625.1
hg19_ENSG00000226383	hg19_AC093375.1
hg19_ENSG00000153234	hg19_NR4A2
hg19_ENSG00000115159	hg19_GPD2
hg19_ENSG00000268857	hg19_AC011308.1
hg19_ENSG00000136542	hg19_GALNT5
hg19_ENSG00000136541	hg19_ERMN
hg19_ENSG00000115165	hg19_CYTIP
hg19_ENSG00000123612	hg19_ACVR1C
hg19_ENSG00000234584	hg19_AC019186.1
hg19_ENSG00000115170	hg19_ACVR1
hg19_ENSG00000007001	hg19_UPP2
hg19_ENSG00000270557	hg19_RP11-546J1.1
hg19_ENSG00000271320	hg19_RP11-1152H14.1
hg19_ENSG00000227480	hg19_CCDC148-AS1
hg19_ENSG00000153237	hg19_CCDC148
hg19_ENSG00000144283	hg19_PKP4
hg19_ENSG00000204380	hg19_AC005042.4
hg19_ENSG00000228586	hg19_AC005042.5
hg19_ENSG00000163331	hg19_DAPL1
hg19_ENSG00000115183	hg19_TANC1
hg19_ENSG00000196151	hg19_WDSUB1
hg19_ENSG00000123636	hg19_BAZ2B
hg19_ENSG00000223642	hg19_AC008277.1
hg19_ENSG00000224152	hg19_AC009506.1
